,0,1,2
4801,-0.012096679,-0.5068603,0.05843289
4802,-0.39871436,-0.3430656,-0.16636188
4803,0.92660236,-0.859784,0.43486285
4804,1.420755,-0.14644653,-0.25356367
4805,-0.62540716,0.45727414,0.44859332
4806,-0.1420466,-0.9077151,0.49774614
4807,1.4453897,0.24439225,0.19068141
4808,-0.8712896,0.9690996,0.39370623
4809,1.0095603,1.0710756,-0.16553365
4810,-1.3345864,0.17683703,-0.3582667
4811,-0.28894758,-0.43461615,-0.15386662
4812,-0.28104803,1.2779832,-0.39104643
4813,-0.7540707,0.03376095,0.43331546
4814,-0.54683113,1.380717,0.119621925
4815,0.92210317,0.37772813,-0.5016828
4816,0.7689713,0.8103676,0.48495388
4817,0.41539866,0.3318432,0.1807272
4818,-0.23484361,0.6104207,-0.37251034
4819,-1.3617054,0.41352844,-0.26302135
4820,-0.41548222,1.4185627,0.14845568
4821,0.16076021,-0.7803687,0.46293062
4822,0.02899086,1.497164,0.02751986
4823,-0.30476612,-0.8194903,0.48258126
4824,-1.0296792,0.9042008,0.333252
4825,-0.32692745,0.5171462,0.30844063
4826,1.1982912,0.6207242,-0.34848744
4827,0.10447176,1.1709278,-0.46754202
4828,1.0015796,-1.1158901,-0.032880146
4829,-0.45944425,-1.1646267,0.4323956
4830,0.98156655,-0.5778312,-0.4795727
4831,0.6476159,-1.2558247,-0.28616738
4832,-0.13693593,0.8718446,-0.48165
4833,0.8388149,-0.03272447,0.4724877
4834,0.2724871,1.4716182,-0.051995773
4835,-0.5277252,0.077234656,-0.1737655
4836,-0.1326693,0.6235061,0.33462653
4837,-0.9337543,-0.3688178,0.4963791
4838,0.505569,0.48734325,0.4045595
4839,0.55807996,-1.0115658,-0.4777263
4840,0.15142287,-1.4846967,0.11642406
4841,-1.1473715,0.9144273,-0.17825124
4842,-0.05849617,-0.77349186,0.44957566
4843,-0.9485287,1.1179959,-0.18075223
4844,0.42451987,-0.7934412,-0.49532872
4845,-0.3240829,0.5471518,0.3365665
4846,-0.88761735,1.0265827,-0.35193372
4847,0.8224486,1.2555771,-0.006368468
4848,-1.0273682,-0.2076238,0.49713486
4849,1.132819,0.9109086,0.20568846
4850,1.2429119,0.45898294,-0.37526348
4851,-1.1134255,0.009740083,-0.4842723
4852,-0.9194545,0.7377417,-0.46360648
4853,-0.87341195,0.26558375,-0.49517915
4854,0.60388976,0.6569594,0.48930106
4855,-0.187318,-0.46373254,-0.017810736
4856,1.2729236,0.45956302,0.3553938
4857,0.6658889,0.34764504,0.43845218
4858,0.21242443,0.8549442,-0.48309308
4859,0.50039303,0.055748835,0.05765942
4860,0.2441639,1.387815,-0.27884033
4861,0.46103954,0.22780147,0.10444062
4862,0.33444422,0.38486242,0.09823301
4863,-0.56415546,-0.13004558,0.2694295
4864,0.49484402,0.06512361,-0.048621286
4865,-0.43659157,0.31960592,0.19840215
4866,1.0602362,0.7797701,0.38546208
4867,0.67124057,0.66185915,0.4949919
4868,0.28415838,0.42131138,0.085784994
4869,1.4656501,-0.075122684,0.17557496
4870,-0.93251926,-0.026567807,-0.4996821
4871,-1.0772915,-0.18996362,-0.4913267
4872,-1.0069284,-0.04357149,0.50042063
4873,0.9245368,-0.62576616,-0.4843614
4874,-0.09482936,0.90870345,0.49069276
4875,0.5817497,1.3095317,-0.23698351
4876,-1.0097938,0.23217615,-0.4981884
4877,-0.40937963,1.2512562,-0.38655302
4878,-0.3484447,1.2975612,-0.36194175
4879,-0.7150972,0.96721905,0.45738295
4880,0.36897346,0.35834873,-0.11797384
4881,0.6459082,-0.0376117,-0.34680292
4882,0.16057512,0.5820961,0.30350098
4883,-1.1329085,-0.9413252,0.14565015
4884,0.21773067,0.4781106,-0.15859136
4885,0.5520704,-1.3407879,-0.21729581
4886,0.86749035,0.6231665,0.4951101
4887,0.89871776,-0.3500384,-0.4981212
4888,-0.50743514,-0.57465696,-0.4413549
4889,0.23228836,0.7324775,0.43949285
4890,-1.0783136,0.3906919,-0.47721392
4891,0.35752624,-0.55625,0.3636585
4892,0.63033116,-0.20530434,0.3628604
4893,-0.79765004,-0.8005467,0.48110175
4894,0.8095825,0.88408154,-0.45967075
4895,0.8643618,-0.94494784,0.42466843
4896,0.98658514,0.536803,0.48168892
4897,-0.7677841,-0.88010883,0.46815437
4898,-0.599329,-0.78268063,-0.50239056
4899,1.228481,0.4254494,-0.3957738
4900,-1.3606831,0.5603009,-0.1653318
4901,0.4442933,0.27208057,-0.14652672
4902,1.2281559,-0.85344136,0.03507336
4903,-0.49386635,-1.3201599,0.29179794
4904,0.56733894,-0.45850453,0.42686123
4905,-0.21892607,1.038492,0.49753642
4906,0.56304467,0.18419194,-0.28986508
4907,-0.75007683,-0.9459049,0.45362082
4908,0.20070419,1.421804,-0.23972161
4909,-0.72355163,0.32574278,-0.45662662
4910,-0.5249759,0.048079282,0.16318287
4911,-0.531774,-0.8075013,-0.5030953
4912,-0.394661,-1.2553234,0.39076298
4913,0.66952634,0.34725544,0.43979335
4914,0.4871246,0.19593294,-0.1545428
4915,0.8583453,0.002413153,0.4783736
4916,-0.111431055,0.53987974,0.21751195
4917,0.05240573,0.824267,0.46557984
4918,-0.23607069,0.46114278,-0.12473231
4919,0.26958883,-1.4626602,-0.1275391
4920,0.90197575,0.9150363,-0.41059667
4921,0.07088895,-0.7335908,-0.41948006
4922,0.31309637,-0.42996225,-0.16680665
4923,0.9941174,1.0660282,0.20344643
4924,-0.5716561,0.68630826,0.48741585
4925,-0.95897025,-0.49567297,0.49694395
4926,0.6718271,-0.25856292,0.41607535
4927,-1.1177192,0.4277121,0.45929223
4928,-0.0610682,0.695896,-0.39614516
4929,-0.798512,-0.28939128,0.4767148
4930,-0.63522416,1.353232,-0.0739193
4931,-0.82385975,-0.42820695,0.49592394
4932,-0.008721611,-0.8051324,-0.46148533
4933,-0.6032278,-0.10761168,-0.31411612
4934,0.8250079,-0.3273708,-0.48462987
4935,0.99194515,0.7495701,-0.43206722
4936,-0.7112626,-0.8171642,0.49286193
4937,1.1805813,-0.86129487,-0.20084499
4938,0.024799312,-0.5047943,0.015739504
4939,-0.317523,-0.51658297,0.30679816
4940,-1.3425986,-0.032564536,-0.36344156
4941,-0.17423265,0.8142244,-0.46912196
4942,-0.9311975,-0.12977,0.49461234
4943,-0.2528311,1.0652418,-0.49050787
4944,1.0815578,-0.030937344,-0.497343
4945,0.8216559,1.2367017,-0.112870544
4946,1.4578366,-0.03719884,-0.18777026
4947,-0.17237999,0.5282864,0.22193967
4948,0.17588727,-1.1109579,-0.48575667
4949,-0.019591188,-1.4767041,-0.14398059
4950,-1.4265761,-0.015767641,0.26130083
4951,0.80313754,-0.34542006,-0.48095834
4952,-0.038443744,0.78191376,-0.4468245
4953,1.326153,0.6633229,-0.141781
4954,1.2542467,-0.68557364,0.26358113
4955,0.62849236,-1.3493768,0.11141573
4956,1.3020194,-0.7038757,0.15160024
4957,0.91567886,0.7010727,-0.4742502
4958,1.1208308,0.031713873,-0.4882918
4959,0.68720526,0.045437112,-0.38990432
4960,-0.74952507,-0.044125028,0.43266827
4961,0.7430699,-0.6704243,0.50304335
4962,0.3781668,-1.0773897,-0.47824347
4963,-1.4451435,0.35094592,0.11186361
4964,-0.7998532,0.2745213,-0.4723638
4965,-0.5201535,-0.72716725,0.48939782
4966,-0.61085284,1.1247422,0.40872672
4967,-0.40115574,1.2195926,0.40401915
4968,-0.74687755,-0.29463875,0.45772937
4969,0.26780096,-0.4909191,0.23639451
4970,-0.86878437,0.84389186,0.45543492
4971,0.91411895,0.6913899,-0.47641233
4972,-0.60470647,-0.08884591,-0.31096762
4973,-0.13607782,-0.5956605,0.31662196
4974,-1.2033653,0.053865474,-0.45396072
4975,-0.75335443,0.15312862,0.4408844
4976,0.45441574,-0.21013552,0.02304529
4977,-0.09578482,-0.49544275,-0.06516277
4978,-0.094578065,-0.7862718,0.46096557
4979,0.41465837,0.3073595,-0.12681405
4980,0.5302228,1.2644258,-0.32678634
4981,0.42931497,0.42829168,-0.31592935
4982,-1.1201488,-0.50799143,-0.43744278
4983,0.2518176,-1.0617096,-0.49142167
4984,0.3297137,-0.800311,0.4824571
4985,0.573833,0.62129474,-0.4792281
4986,-0.68251884,-0.16298142,-0.4052867
4987,1.2650704,0.11475478,-0.4234082
4988,-0.24774565,-0.48094255,-0.20211244
4989,-0.31950283,-0.45301285,0.2234665
4990,-0.5330639,-0.4616987,-0.40305537
4991,0.6443897,0.16470048,-0.37115866
4992,-0.39155924,-0.37620723,-0.20864838
4993,-0.5658869,-1.3445182,-0.20191528
4994,-1.425716,0.47138608,-0.038430493
4995,0.23479915,0.51063144,-0.23457035
4996,0.37161994,-0.37123945,0.16373469
4997,1.3218352,-0.2271274,-0.36602154
4998,-0.009082457,0.5553367,0.2285933
4999,1.4755626,0.26223868,0.045303438
5000,-0.3160246,1.2169244,0.42411014
5001,1.227543,-0.5624352,0.35833418
5002,1.2230479,-0.15239899,-0.4459319
5003,1.318639,0.4481698,-0.31198525
5004,-0.97885597,-0.9965504,0.30914786
5005,0.3507161,-1.0563787,-0.485271
5006,-0.17899874,-0.50637734,-0.19055146
5007,-0.46156952,0.76667607,0.4882923
5008,-0.11403455,0.6745278,-0.3878136
5009,0.5797254,1.2745695,0.30250612
5010,-1.4879217,0.19463289,0.006850612
5011,0.03590531,0.55526805,-0.23401737
5012,-0.47154105,0.25440162,-0.19680089
5013,0.29334295,-1.334974,0.33420864
5014,-0.6171437,0.7616798,0.4967854
5015,-0.6521405,-1.2035406,0.3392949
5016,-0.13576594,-0.74943453,0.44015372
5017,0.64555794,-0.1028239,-0.41352037
5018,0.016869765,0.76899433,0.43916702
5019,0.25624353,0.5112821,-0.25732312
5020,0.59800494,-1.3184745,-0.2221551
5021,0.2907776,-0.79262596,-0.47536665
5022,-0.1984107,-0.56070626,-0.29716966
5023,-1.0789859,-0.5582962,0.4556324
5024,0.078909956,-0.6461012,0.35644644
5025,0.24110478,-1.1634477,0.46423924
5026,0.35003507,-1.107618,-0.47313598
5027,-0.89544994,-1.2051835,-0.05157395
5028,-0.47965956,-0.15546627,0.07610361
5029,-0.61797696,0.72178775,0.4956137
5030,-0.49961257,0.040307295,0.012891784
5031,0.34724757,0.38646352,-0.14011736
5032,-1.2287581,0.80156213,-0.18049903
5033,-0.0763841,0.5269624,-0.18193801
5034,-1.1610575,0.94094944,-0.077547215
5035,0.6607546,1.0332655,0.4499939
5036,-0.41359282,-1.3507469,-0.28712264
5037,1.207131,-0.5574926,0.37720782
5038,-0.21600707,-0.7088845,0.42440203
5039,-0.30268916,-1.077237,-0.48945016
5040,0.18554863,0.50399387,0.19380988
5041,-0.39428708,0.6714295,-0.44743586
5042,-0.77389085,0.44324806,-0.487491
5043,-0.10983436,-0.5226611,-0.16982965
5044,0.6087854,0.36092228,0.41076022
5045,1.0574483,-0.1308029,-0.49893904
5046,-1.3112813,-0.70768046,-0.08407297
5047,0.76557714,0.86034846,-0.4771827
5048,-1.1057522,0.80145246,0.34044135
5049,0.63223547,-0.3757497,0.42995897
5050,-0.6343943,0.83732164,-0.4989234
5051,0.092457406,-0.6446475,0.35718372
5052,-0.3596543,-0.35756224,0.08078769
5053,0.312722,0.66599536,-0.42733023
5054,0.45398918,0.9571672,-0.49492463
5055,-0.49152058,-0.21187134,0.18795265
5056,0.50834763,-1.2881693,-0.32151324
5057,-1.091775,0.52640665,-0.45199367
5058,-0.81185645,-0.15223873,0.46730793
5059,-0.38366428,-0.49381208,0.33048588
5060,-0.04250612,0.68892753,0.3899357
5061,-1.3366067,0.03942208,0.37607646
5062,0.28179207,-0.80302405,-0.47887808
5063,-0.51258516,0.082471006,0.1313824
5064,-0.25317436,0.6640309,-0.407888
5065,-0.70438325,0.64189124,-0.5009175
5066,-1.0916154,-0.9902917,-0.15576954
5067,-1.1356487,0.38254958,-0.4572327
5068,0.42338642,-0.27177155,0.037270162
5069,-1.2984769,0.08766921,0.40056664
5070,-0.95303196,0.30769974,-0.5016661
5071,-0.8816844,-0.7344322,-0.47393587
5072,-0.972517,0.9232995,-0.3660498
5073,0.5848497,-0.8739149,-0.49814183
5074,0.4238615,0.54216474,0.39092988
5075,-0.16530132,-0.54300475,0.25141495
5076,0.2491984,0.8992963,0.49313974
5077,-1.1772304,0.73672867,0.31534153
5078,-1.1858399,0.8755769,0.15125342
5079,-0.05986788,0.58389354,0.2787383
5080,0.524632,-0.038985156,0.15156302
5081,0.29911005,-0.5871022,0.3650451
5082,-0.39397302,1.4315615,0.12016119
5083,0.2412166,0.7158892,0.43350396
5084,-0.28540733,-0.9857914,-0.4983724
5085,-0.8216856,-0.94377846,0.4300344
5086,0.5095185,-1.2698425,0.32711372
5087,0.91112167,-0.47364283,0.501823
5088,0.30373892,-0.48483077,0.25905874
5089,0.8306344,0.04568857,-0.46910077
5090,-1.3574889,0.033154793,0.3567198
5091,-1.3054402,0.3700845,0.35346943
5092,-0.21635751,0.5222486,-0.2514793
5093,-1.2177064,-0.011501176,-0.44908625
5094,-0.4250312,-0.9502126,0.4984905
5095,-0.63829243,0.59522176,0.4834528
5096,0.09660994,-0.51244056,-0.14020222
5097,0.20723674,-0.5180177,-0.23642012
5098,0.24334162,1.4456952,-0.1770673
5099,-0.12555407,1.0543215,-0.49393728
5100,0.8857182,0.95940584,0.39961284
5101,0.23141362,-0.55209535,-0.29714924
5102,1.2406518,-0.05519098,0.43348438
5103,0.03223384,-0.62029874,0.32465225
5104,-0.6554935,0.9146219,0.48231038
5105,1.117272,-0.90754825,-0.24512987
5106,-1.2014115,0.18198985,-0.44976583
5107,-0.4543568,-0.25809205,-0.15612894
5108,-0.488029,1.2813417,0.33076522
5109,-1.3279518,0.48195574,-0.27879626
5110,0.15925488,0.47738862,-0.027841821
5111,-0.25563294,-0.44684362,0.11997265
5112,0.18434599,1.173979,0.46595657
5113,-0.32649592,0.5367173,0.32875344
5114,0.8084849,0.59793127,0.49889874
5115,0.7218026,0.7789206,0.49796796
5116,0.045908358,0.49999464,-0.03705412
5117,-0.78019154,0.50143236,-0.49808007
5118,-0.45250845,-0.21715364,-0.045438122
5119,-0.5565262,1.3847734,0.07999384
5120,-0.41227883,-1.4167207,-0.1539352
5121,0.48997518,-1.2634358,-0.35351425
5122,0.9327205,0.32223246,-0.50304663
5123,-1.3415304,-0.10716467,-0.36009032
5124,0.36191416,0.63550526,-0.4241587
5125,-0.1648293,-1.4221386,-0.25096983
5126,0.32671505,-1.1629026,0.45700595
5127,-0.9544195,0.3221614,-0.50182337
5128,-0.59361213,0.5962914,-0.46960244
5129,1.4217925,-0.28025207,0.21717344
5130,-0.8690711,-0.85382295,0.4472106
5131,-1.0800014,-0.181279,0.48995513
5132,-0.5687723,0.51387376,0.44310004
5133,-0.21995887,-0.47674724,0.16084419
5134,0.41727346,-0.39466327,-0.2601404
5135,-0.002725399,-0.5984715,0.29669276
5136,-0.29112902,1.2427081,-0.41313192
5137,-1.342098,0.5516234,0.20536174
5138,0.53653646,-0.045263454,0.18255737
5139,0.56274337,0.59583104,-0.47186342
5140,-0.3727602,0.9512356,0.5001237
5141,1.0319841,-0.117887065,-0.5022129
5142,-0.8251544,-1.1426704,-0.28565767
5143,-0.5950014,-0.32724416,0.3817944
5144,-0.6824002,0.27749217,0.43377796
5145,0.16489142,1.4630723,0.1767575
5146,0.2619721,1.1904275,0.44841903
5147,-0.05843886,-0.6181709,0.3236264
5148,0.69826525,0.95187175,-0.46901113
5149,1.1136545,-0.89389837,-0.26290417
5150,-0.15832086,-0.47922128,-0.08265111
5151,0.38492915,-0.5047836,0.336658
5152,-0.26096827,0.75225323,-0.4586424
5153,0.40887904,0.30760038,-0.10292109
5154,0.22324249,0.97944295,-0.49909115
5155,0.48310155,0.30031496,0.25396657
5156,-0.6755446,0.67438465,0.49670106
5157,-0.10839633,1.3375081,0.36217973
5158,1.2335762,-0.8468792,-0.03555352
5159,0.72116506,0.16327791,0.43183428
5160,0.3830865,0.64966834,-0.43764102
5161,-0.35066062,1.1406484,-0.45625508
5162,-0.12741974,-0.62057537,0.33962578
5163,-1.0903083,-0.12725121,-0.48837492
5164,0.75140333,-1.2845776,0.10419858
5165,0.34718573,0.4911428,0.30125526
5166,0.37440702,-0.6066555,-0.41063845
5167,1.2251347,-0.5771355,0.35496184
5168,0.14244336,-0.16258441,-0.42648286
5169,-1.0051694,-1.089149,-0.13539527
5170,0.21761064,-0.9979722,0.5001934
5171,-1.0014904,0.58806723,-0.47021335
5172,0.38722408,0.38430664,0.21615492
5173,-0.43788642,-1.1081077,-0.4601317
5174,0.60296845,-0.6253188,-0.48373544
5175,-0.34052002,-0.3691413,0.03854643
5176,-0.49044645,0.2615068,0.2274717
5177,1.1089381,-0.05770433,-0.490916
5178,-1.0140173,-0.38160935,-0.49215844
5179,-0.20102683,0.46298826,0.05582693
5180,-0.70659983,0.088962026,-0.47660947
5181,0.04508216,-0.507148,0.08507667
5182,-0.90901566,0.8975942,-0.41572067
5183,0.22601545,-1.3652225,-0.32261956
5184,0.1884034,1.4833052,0.06687757
5185,0.19203185,-0.4708824,0.09036907
5186,-0.073682815,0.82443786,-0.46591794
5187,1.1445146,0.82284504,-0.28060287
5188,0.90091133,1.1983318,0.04577693
5189,0.77706796,0.37841526,-0.48274195
5190,-0.93681264,-1.1755009,-0.023888052
5191,-0.18479104,-0.482036,0.13486746
5192,-0.92553234,0.49816918,0.49774462
5193,0.62867534,-0.27167597,-0.4182237
5194,-0.41227517,0.27378878,0.011739582
5195,0.9049059,-0.2552619,-0.49875662
5196,1.4699252,-0.08912906,-0.14834224
5197,-1.0469835,0.68928075,-0.43077174
5198,-0.37150845,0.42605305,-0.25009206
5199,-0.48203114,0.9796261,-0.49604455
5200,-0.7924825,-1.0516562,0.38825926
5201,0.605775,0.66105646,0.4898924
5202,-0.5595649,1.2493753,0.33345628
5203,0.9909878,-0.6396727,-0.465575
5204,-0.40347597,-0.31074226,-0.115010716
5205,1.0300543,-0.5108553,-0.47705406
5206,0.5638061,0.31981298,0.34898046
5207,1.0428122,1.0319436,-0.18085916
5208,0.80384976,0.09360031,0.46273094
5209,-0.24561946,1.0403134,-0.49456167
5210,-0.49391583,-0.28553677,0.25621438
5211,1.1617129,-0.5520806,-0.4116113
5212,0.22377358,0.450864,-0.058494605
5213,0.56174994,0.11522914,-0.26645404
5214,-0.52292377,-0.95099723,0.49319735
5215,0.8433839,-1.1575372,-0.26049095
5216,-0.62776494,-0.64975905,0.48736468
5217,0.5504514,0.55750155,-0.45771062
5218,1.0501561,-0.24552679,0.49296555
5219,-0.10026281,-0.513771,0.1652594
5220,-1.1312243,0.16460146,-0.47705352
5221,-1.3112838,-0.66488564,-0.17144607
5222,0.6679803,0.24493545,0.40827549
5223,0.93319535,0.15101528,-0.5017011
5224,-1.2434609,-0.7874656,0.13893636
5225,0.9835429,0.02910693,0.50008744
5226,1.1695071,0.87742734,0.18257229
5227,-0.3817636,-0.55052996,-0.377752
5228,-0.89035475,0.37217125,-0.5016275
5229,0.77334905,-0.013121545,0.447546
5230,-0.60719645,-0.80146533,-0.50222427
5231,0.943864,-0.5774287,0.48787194
5232,0.08901677,-1.3516383,-0.35370892
5233,-0.3042043,0.7124548,-0.44995612
5234,-0.9565447,0.3759434,-0.5011326
5235,-0.5492602,0.25901324,0.31198046
5236,0.10010079,-0.53118056,-0.19027527
5237,-0.35763872,0.61914086,0.41243055
5238,0.37232572,1.4381295,-0.11686944
5239,-0.3691541,1.1826658,-0.43436083
5240,-0.86342967,-0.4565901,0.5010889
5241,-0.5463995,1.1179862,0.4327194
5242,-0.26727715,0.562102,0.3176591
5243,-0.070458554,0.779847,0.44806784
5244,-1.2103362,0.7727382,0.23999155
5245,0.0771041,-0.8838016,-0.49439305
5246,0.9016813,-0.8677405,-0.43078992
5247,-1.3585706,-0.35992005,-0.28574222
5248,-1.0735183,0.463197,0.47277993
5249,-1.16925,0.93721396,0.010740157
5250,0.6644706,-0.5775481,-0.48681414
5251,0.17616786,-0.4817894,-0.10701675
5252,0.335917,-0.3780093,0.0419032
5253,0.47235906,-0.34241277,0.2757242
5254,-0.3148266,0.39259574,0.07893984
5255,-0.77308816,0.12770712,0.44905442
5256,-1.1329412,0.9172868,0.19414411
5257,-0.768471,-0.074511915,0.44473743
5258,0.4580101,1.0685185,0.47230837
5259,-0.39480445,1.0659912,-0.48008955
5260,0.494514,0.05902575,-0.024679523
5261,-0.7952547,-0.19267303,-0.4673748
5262,-1.3684863,0.5230849,0.17407128
5263,0.28401968,-1.3554938,0.31429875
5264,-1.0105674,-0.95122206,-0.31547266
5265,-0.63003457,0.17359674,-0.35390395
5266,-0.19270211,0.6213119,-0.36093074
5267,0.5286458,0.5966508,0.46071285
5268,-0.5721285,-0.16288862,-0.29289845
5269,0.8505058,-0.15979044,0.48305416
5270,-1.2693555,-0.016250156,0.42170817
5271,-0.34805602,0.40114176,0.17532758
5272,0.4133146,-0.84752184,-0.501885
5273,-1.039898,-0.14007747,0.49778947
5274,0.15665276,-1.4943956,0.030067902
5275,-0.3807987,1.0042616,-0.49662614
5276,-0.51965845,0.10466786,0.16566242
5277,0.6656746,-0.76468104,-0.5011355
5278,-0.7546627,0.24940932,0.45594835
5279,-0.53576833,-1.3364632,0.24449752
5280,0.07827528,-0.70011836,-0.39653152
5281,-0.964615,-0.42893237,0.49683848
5282,0.5239052,-0.07862257,0.16552217
5283,0.7740972,-1.0831292,-0.3766901
5284,1.0209745,0.8198283,-0.38595325
5285,0.7182594,-0.4803828,-0.4795233
5286,-0.29439366,-1.0218025,0.49920708
5287,-0.08123269,0.60196656,0.30253917
5288,-0.79064596,0.19324511,0.46214324
5289,1.4071882,-0.5224629,0.010532726
5290,0.09822722,-0.522346,-0.16739914
5291,1.3408248,0.07033309,0.36653966
5292,-1.1147251,0.27791888,0.47591433
5293,1.0255183,1.0106413,0.24036954
5294,-0.8102758,-0.16858345,-0.4697429
5295,1.0491796,1.0715663,-0.05080204
5296,0.4658105,-0.78417116,0.48967737
5297,0.43030733,0.35297585,0.23641649
5298,-0.35621494,0.7905599,0.48470536
5299,0.65132785,-0.22350627,0.3878231
5300,-0.033952333,1.4933916,-0.07149741
5301,-0.55608296,0.9439137,0.49205136
5302,0.45798153,0.39866358,-0.31164896
5303,-0.17822531,-0.54437035,0.26096103
5304,-1.3675187,-0.19767736,0.3306495
5305,0.96635246,-1.1477052,0.0051337
5306,-0.2057884,1.0194991,-0.49575382
5307,-0.3267222,0.50627023,0.29602334
5308,-0.09852578,-0.6617474,0.37280518
5309,0.32703853,-1.4620496,0.07102955
5310,0.7988927,0.64050275,0.49932992
5311,1.3934608,0.21622926,0.2912777
5312,-0.4883392,0.17780493,-0.13794686
5313,-1.3639262,0.5724704,0.13697827
5314,0.50129855,-0.6430589,-0.45883912
5315,1.1548154,0.34971207,0.45655987
5316,0.40485477,-0.33121112,0.1481119
5317,0.76311076,-0.46312743,0.48941767
5318,-0.43247306,1.2450283,0.37748542
5319,1.1020881,0.8858454,0.2779827
5320,0.89309597,-0.9744842,-0.38194093
5321,1.0583029,-0.69915456,0.42618006
5322,0.7453793,0.63419044,-0.50335056
5323,-0.76934123,-0.107152686,-0.44947287
5324,0.80876005,0.9723084,0.42894745
5325,-0.022823473,-1.15613,-0.47592217
5326,-0.05746212,-1.2916389,-0.4078948
5327,-0.48427108,-1.2789277,0.33874887
5328,1.3066237,-0.54115057,-0.2840214
5329,-0.70749617,0.5184858,-0.482892
5330,0.90583694,-0.5011883,-0.4974103
5331,-1.2324373,0.5967541,0.33686358
5332,-0.41296822,-0.3921191,-0.25728202
5333,-0.9040139,0.33823037,-0.5012645
5334,-1.1214477,0.8351718,-0.3006382
5335,-0.9210141,0.32354957,0.49983191
5336,0.10357665,-0.5385988,-0.21053304
5337,0.222296,-1.157266,-0.46919066
5338,-0.34912086,-0.49895823,0.3112625
5339,-1.3426521,0.67775106,0.00178759
5340,0.77917385,0.2785393,-0.46943742
5341,1.344532,0.48954347,-0.25731277
5342,0.9260353,0.1893573,-0.5017614
5343,1.0190305,0.97980505,0.28057438
5344,0.8900559,-0.5049273,0.5021141
5345,0.75436103,0.862643,-0.4790571
5346,-0.5596123,0.1671932,0.27399844
5347,0.15307663,-0.5995991,0.32038385
5348,-0.40191507,0.40326113,0.25339293
5349,-1.3952398,0.35290992,0.23303926
5350,-0.46509388,-0.1897696,0.026488148
5351,-0.5039077,-0.21564917,0.21361376
5352,-0.19110179,-0.4655522,-0.07004916
5353,0.98050165,0.75772876,-0.43469667
5354,0.53047204,0.32417932,-0.31860855
